C:\Users\akorotki\Desktop\HSE\dataset\nine\060cd039_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\099d52ad_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\099d52ad_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\099d52ad_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\099d52ad_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\099d52ad_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\0e17f595_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\0e17f595_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\105e72bb_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1657c9fa_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1657c9fa_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\171b56dc_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1816b768_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1816b768_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1816b768_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1942abd7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1942abd7_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1a9afd33_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\1bc45db9_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\22aa3665_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\23ad12d8_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\23ad12d8_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\258f4559_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\258f4559_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\258f4559_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\258f4559_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\258f4559_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2643992f_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\264f471d_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\264f471d_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\264f471d_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\264f471d_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\264f471d_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\28ef2a01_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2a89ad5c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2a89ad5c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2ce7534c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2ce7534c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\2d056836_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3aa6f4e2_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3aa6f4e2_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3b853f44_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3bdf05d3_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3e2ba5f7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3e2ba5f7_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\3e2ba5f7_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\409c962a_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\41285056_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\41285056_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\439c84f4_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\439c84f4_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\439c84f4_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\439c84f4_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\439c84f4_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\44bc77f7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\471a0925_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\471a0925_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\471a0925_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\471a0925_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\471a0925_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\48bfde8e_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\48bfde8e_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\50ed8a7b_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\52bfbce8_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\52bfbce8_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\52e228e9_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\538e1856_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\53d5b86f_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\541120c7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\541120c7_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\54d9ccb5_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\56eb74ae_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\56eb74ae_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\56eb74ae_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\56eb74ae_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\56eb74ae_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\57cb3575_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\57cb3575_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\57cb3575_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\57cb3575_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\591d32f3_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\5fadb538_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\5fadb538_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\5fadb538_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\5fadb538_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\5fadb538_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\605ed0ff_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\62641b88_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\65ec06e5_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\65ec06e5_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\66774579_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\66774579_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\66cff190_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6940f7f3_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6a27a9bf_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6c0f6493_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6c0f6493_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6c0f6493_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6c0f6493_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6c0f6493_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6d818f6c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6d818f6c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\6f5b4d3d_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7117fb6d_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7195ffa6_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\794cdfc5_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7be5a0f3_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7c1d8533_nohash_5.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7fd25f7c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7fd25f7c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7fd25f7c_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7fd25f7c_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\7fd25f7c_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\8523766b_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\8523766b_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\86402da1_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\86402da1_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\86478fab_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\88f8a99c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\8910e5ef_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\8a5acefd_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\8b775397_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9190045a_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\96c67073_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\96c67073_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\97ae8b25_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9db2bfe9_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9db2bfe9_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9db2bfe9_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9db2bfe9_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\9db2bfe9_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a6d586b7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a6d586b7_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a6d586b7_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a6d586b7_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a6d586b7_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a7dd45cf_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a8cf01bc_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a8cf01bc_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a8cf01bc_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a8cf01bc_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\a9f38bae_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\aa753bb9_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\aa753bb9_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ab00c4b2_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ab7b5acd_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ad63d93c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ad63d93c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ad63d93c_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ad63d93c_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ad63d93c_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\b0f24c9b_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\b0f24c9b_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\b433332a_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\b6ebe225_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\b7016c27_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bca56796_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\bdee441c_nohash_5.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c099668c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c256377f_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c4cfbe43_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c4cfbe43_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c5e3817f_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6389ab0_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6ee87a7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6ee87a7_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6ee87a7_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6ee87a7_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c6ee87a7_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\c90c0105_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\cab100c9_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\cab100c9_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ccea893d_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d197e3ae_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d197e3ae_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d197e3ae_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d197e3ae_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d197e3ae_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d55aa56c_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d9462202_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d9ae8983_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\d9ae8983_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\da7689f1_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\db9d52d2_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\db9d52d2_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbaf8fc6_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbb40d24_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbb40d24_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbb40d24_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbb40d24_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dbb40d24_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dc2222d7_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dca2797e_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dca2797e_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dca2797e_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dca2797e_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dca2797e_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dd086776_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dd086776_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\dd086776_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e54a0f16_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e54a0f16_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e54a0f16_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e54a0f16_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e54a0f16_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e6db3894_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e8e960fd_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\e95c70e2_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ec21c46b_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\ec74a8a5_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\eee9b9e2_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f17be97f_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f17be97f_nohash_1.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f17be97f_nohash_2.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f17be97f_nohash_3.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f17be97f_nohash_4.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f2dd248e_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\f84762e5_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\fa7895de_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\nine\fc94edb0_nohash_0.wav,13
C:\Users\akorotki\Desktop\HSE\dataset\no\026290a7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\060cd039_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\099d52ad_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\099d52ad_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\099d52ad_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\099d52ad_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\099d52ad_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\0ab3b47d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\0e17f595_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\105e72bb_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\105e72bb_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\10f2bb12_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1657c9fa_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1657c9fa_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1657c9fa_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\16db1582_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\171b56dc_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\171b56dc_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\171b56dc_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1816b768_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1942abd7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\19b05529_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1a9afd33_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1aed7c6d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\1bc45db9_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\257e17e0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\257e17e0_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\258f4559_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\258f4559_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\2643992f_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\264f471d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\264f471d_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\264f471d_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\264f471d_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\264f471d_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\28ef2a01_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\28ef2a01_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\29b81b73_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\29b81b73_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\2a89ad5c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\2e0d80f7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\2e0d80f7_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\2e0d80f7_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\3aa6f4e2_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\3ca784ec_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\3ca784ec_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\3e2ba5f7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\409c962a_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\41285056_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\41285056_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\439c84f4_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\439c84f4_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\439c84f4_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\439c84f4_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\439c84f4_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\44bc77f7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\44bc77f7_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\44c201dd_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\471a0925_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\471a0925_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\471a0925_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\471a0925_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\471a0925_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\48bfde8e_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\50f55535_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\50f55535_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\52bfbce8_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\538e1856_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\538e1856_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\53d5b86f_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\53d5b86f_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\541120c7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\541120c7_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\56eb74ae_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\56eb74ae_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\56eb74ae_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\56eb74ae_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\56eb74ae_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\57cb3575_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\5fadb538_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\5fadb538_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\5fadb538_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\5fadb538_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\5fadb538_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6071a214_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\61bcb275_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\62641b88_nohash_0.wav,14
