C:\Users\akorotki\Desktop\HSE\dataset\on\af405b69_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\af8b2f2c_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b11a05d2_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b11a05d2_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b11a05d2_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b2e2773a_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b49caed3_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b49caed3_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b49caed3_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b49caed3_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b49caed3_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b83c1acf_nohash_5.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b97c9f77_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b97c9f77_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b97c9f77_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b97c9f77_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\b97c9f77_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\bb31b82b_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\bb31b82b_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c0e0f834_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c22d3f18_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c22d3f18_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c22d3f18_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c22d3f18_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c22d3f18_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\c518d1b1_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\caedb73a_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\cd85758f_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\cd85758f_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\cd85758f_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\cd85758f_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\cd85758f_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_4.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d0faf7e4_nohash_5.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d103dd6e_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d7467392_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d7467392_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d7467392_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d91a159e_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d9e9f554_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d9e9f554_nohash_1.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d9e9f554_nohash_2.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\d9e9f554_nohash_3.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\on\daf230ac_nohash_0.wav,16
C:\Users\akorotki\Desktop\HSE\dataset\one\022cd682_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\022cd682_nohash_1.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0487ba9b_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0487ba9b_nohash_1.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\096456f9_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0c40e715_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0d53e045_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0ea0e2f4_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0f250098_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\0fa1e7a9_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\105a0eea_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\1093c8e7_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\one\135c6841_nohash_0.wav,17
C:\Users\akorotki\Desktop\HSE\dataset\on\e1469561_nohash_0.wav,18
C:\Users\akorotki\Desktop\HSE\dataset\on\e1469561_nohash_1.wav,18
C:\Users\akorotki\Desktop\HSE\dataset\on\e1469561_nohash_2.wav,18
C:\Users\akorotki\Desktop\HSE\dataset\on\e1469561_nohash_3.wav,18
C:\Users\akorotki\Desktop\HSE\dataset\on\e1469561_nohash_4.wav,18
C:\Users\akorotki\Desktop\HSE\dataset\one\1b4c9b89_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1b4c9b89_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1b4c9b89_nohash_2.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1b4c9b89_nohash_3.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1b4c9b89_nohash_4.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1cb788bc_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1f3bece8_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\1f3bece8_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\210f3aa9_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\210f3aa9_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\210f3aa9_nohash_2.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\24ad3ebe_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\26b28ea7_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\2796ac50_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\27c30960_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\27c30960_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\27c30960_nohash_2.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\27c30960_nohash_3.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\283d7a53_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\28497c5b_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\2aa787cf_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\2fa39636_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37dca74f_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37dca74f_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37dca74f_nohash_2.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37dca74f_nohash_3.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37dca74f_nohash_4.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37fc5d97_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\37fc5d97_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3df9a3d4_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3efef882_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3efef882_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3f2b358d_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3f2b358d_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3f2b358d_nohash_2.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3f2b358d_nohash_3.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3ff840aa_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\3ff840aa_nohash_1.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\one\412c675c_nohash_0.wav,19
C:\Users\akorotki\Desktop\HSE\dataset\on\e41a903b_nohash_0.wav,20
C:\Users\akorotki\Desktop\HSE\dataset\on\e41a903b_nohash_1.wav,20
C:\Users\akorotki\Desktop\HSE\dataset\on\e41a903b_nohash_2.wav,20
C:\Users\akorotki\Desktop\HSE\dataset\on\e41a903b_nohash_3.wav,20
C:\Users\akorotki\Desktop\HSE\dataset\on\e41a903b_nohash_4.wav,20
C:\Users\akorotki\Desktop\HSE\dataset\one\4290ca61_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4290ca61_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\42beb5eb_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\42beb5eb_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\43fc47a7_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\44260689_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\44715c1c_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\44715c1c_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4620dc14_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4620dc14_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\47d01978_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4845bb10_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4845bb10_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4845bb10_nohash_2.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4a0e2c16_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4c4d2526_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4c4d2526_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\4c841771_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\50033893_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\50033893_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\563aa4e6_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\563aa4e6_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\563aa4e6_nohash_2.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\563aa4e6_nohash_3.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\563aa4e6_nohash_4.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5b1db3ee_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5c8af87a_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5c8af87a_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5c8af87a_nohash_2.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5c8af87a_nohash_3.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5c8af87a_nohash_4.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5e3dde6b_nohash_0.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5e3dde6b_nohash_1.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5e3dde6b_nohash_2.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5e3dde6b_nohash_3.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\one\5e3dde6b_nohash_4.wav,21
C:\Users\akorotki\Desktop\HSE\dataset\on\e5e54cee_nohash_0.wav,22
C:\Users\akorotki\Desktop\HSE\dataset\one\5f814c23_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\5ff3f9a1_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\5ff3f9a1_nohash_1.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6021f08b_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6021f08b_nohash_1.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6205088b_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6205088b_nohash_1.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\653a48f5_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\653a48f5_nohash_1.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\653a48f5_nohash_2.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\653a48f5_nohash_3.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_1.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_2.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_3.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_4.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\692a88e6_nohash_5.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6e916de8_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6f2f57c1_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\6f689791_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\one\7192fddc_nohash_0.wav,23
C:\Users\akorotki\Desktop\HSE\dataset\on\e71b4ce6_nohash_0.wav,24
C:\Users\akorotki\Desktop\HSE\dataset\one\7257420c_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\782c1305_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\782c1305_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\7add4c5f_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8056e897_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\81dc4a94_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\81dc4a94_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\81dc4a94_nohash_2.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\82b99576_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\82b99576_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\840c366d_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8494fba8_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8494fba8_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8494fba8_nohash_2.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8625475c_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\863880b7_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\863880b7_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\881583a6_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8a325749_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8c7f81df_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\8fe52b97_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\90b94017_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\90b94017_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\91223b83_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\94de6a6a_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\94de6a6a_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\94de6a6a_nohash_2.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\94de6a6a_nohash_3.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\94de6a6a_nohash_4.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\95ba4996_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\964e8cfd_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\964e8cfd_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\964e8cfd_nohash_2.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\964e8cfd_nohash_3.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\964e8cfd_nohash_4.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\97f4c236_nohash_0.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\97f4c236_nohash_1.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\97f4c236_nohash_2.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\97f4c236_nohash_3.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\one\97f4c236_nohash_4.wav,25
C:\Users\akorotki\Desktop\HSE\dataset\on\e9901cf0_nohash_0.wav,26
C:\Users\akorotki\Desktop\HSE\dataset\on\e9901cf0_nohash_1.wav,26
C:\Users\akorotki\Desktop\HSE\dataset\one\9a69672b_nohash_0.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a69672b_nohash_1.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a69672b_nohash_2.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a69672b_nohash_3.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a69672b_nohash_4.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a7c1f83_nohash_0.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a7c1f83_nohash_1.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a7c1f83_nohash_2.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9a7c1f83_nohash_3.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9b3ea809_nohash_0.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9b3ea809_nohash_1.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\9dc1889e_nohash_0.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\a2473d62_nohash_0.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\a2473d62_nohash_1.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\a2473d62_nohash_2.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\one\a2473d62_nohash_3.wav,27
C:\Users\akorotki\Desktop\HSE\dataset\on\ea356919_nohash_0.wav,28
C:\Users\akorotki\Desktop\HSE\dataset\one\a591c2ea_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\aa233654_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\aa48c94a_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\ad6a46f1_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\adebe223_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\adebe223_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\adebe223_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\aef8dcf5_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\af405b69_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\af405b69_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b11a05d2_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b1f8326d_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b1f8326d_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b1f8326d_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b49caed3_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b49caed3_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b49caed3_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b49caed3_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b49caed3_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b83c1acf_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b83c1acf_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b83c1acf_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b83c1acf_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b83c1acf_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b97c9f77_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b97c9f77_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b97c9f77_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b97c9f77_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\b97c9f77_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\bb31b82b_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\bed06fac_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c0e0f834_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c22d3f18_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c22d3f18_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c22d3f18_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c22d3f18_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c22d3f18_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c518d1b1_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c518d1b1_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\c7124b73_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\caedb73a_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\caedb73a_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\caf9fceb_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cc592808_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cd85758f_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cd85758f_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cd85758f_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cd85758f_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cd85758f_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\cfde27ba_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d0faf7e4_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d0faf7e4_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d0faf7e4_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d0faf7e4_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d0faf7e4_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d103dd6e_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d1a4fb3f_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d1a4fb3f_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d5ca80c6_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\d91a159e_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\daf230ac_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\daf230ac_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e1469561_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e1469561_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e1469561_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e1469561_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e1469561_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e41a903b_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e41a903b_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e41a903b_nohash_2.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e41a903b_nohash_3.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e41a903b_nohash_4.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e71b4ce6_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e71b4ce6_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\e9901cf0_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\f292725f_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\f297e878_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\f297e878_nohash_1.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\f5496439_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\fa446c16_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\fce96bac_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\fe1916ba_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\one\ffa76c4a_nohash_0.wav,29
C:\Users\akorotki\Desktop\HSE\dataset\on\f0ae7203_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f0ae7203_nohash_1.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f264e0df_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f292725f_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f297e878_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f428ca69_nohash_0.wav,30
